breed,sex,age,cancer_type
Mixed Breed,FEMALE,7.0,lymphoma
Vizsla,MALE,7.0,lymphoma
Pug,MALE,7.0,mastocytoma
Pug,MALE,7.0,mastocytoma
Golden Retriever,MALE,7.0,mastocytoma
Boxer,MALE,7.0,mastocytoma
Pug,FEMALE,7.0,mastocytoma
Boxer,FEMALE,7.0,mastocytoma
Labrador Retriever,FEMALE,7.0,mastocytoma
Saint Bernard,MALE,7.1,lymphoma
Bernese Mountain Dog,MALE,7.1,lymphoma
Pug,MALE,7.1,mastocytoma
Boxer,MALE,7.1,mastocytoma
Fox Terrier,MALE,7.1,mastocytoma
Labrador Retriever,FEMALE,7.1,mastocytoma
Mixed Breed,FEMALE,7.2,lymphoma
Labrador Retriever,FEMALE,7.2,mastocytoma
German Shepherd Dog,FEMALE,7.3,lymphoma
American Staffordshire Terrier,MALE,7.3,lymphoma
Dachshund,MALE,7.4,mastocytoma
American Staffordshire Terrier,FEMALE,7.5,mastocytoma
Fox Terrier,MALE,7.5,mastocytoma
American Staffordshire Terrier,FEMALE,7.6,mastocytoma
Boxer,FEMALE,7.7,mastocytoma
English Setter,MALE,7.8,lymphoma
American Staffordshire Terrier,MALE,7.8,mastocytoma
Bulldog,FEMALE,7.8,mastocytoma
Boxer,MALE,7.9,mastocytoma
Boston Terrier,FEMALE,7.9,mastocytoma
Labrador Retriever,FEMALE,7.9,mastocytoma
Boxer,MALE,8.0,lymphoma
Samoyed,FEMALE,8.0,lymphoma
Black and Tan Coonhound,MALE,8.0,lymphoma
Golden Retriever,MALE,8.0,lymphoma
Mixed Breed,MALE,8.0,lymphoma
Mixed Breed,MALE,8.0,lymphoma
Samoyed,FEMALE,8.0,lymphoma
Black and Tan Coonhound,MALE,8.0,lymphoma
American Staffordshire Terrier,MALE,8.0,mastocytoma
Belgian Malinois,MALE,8.1,lymphoma
Labrador Retriever,FEMALE,8.1,mastocytoma
Weimaraner,FEMALE,8.2,mastocytoma
Bulldog,FEMALE,8.3,mastocytoma
Border Collie,MALE,8.4,lymphoma
Bull Terrier,FEMALE,8.6,mastocytoma
Boston Terrier,FEMALE,8.6,mastocytoma
Golden Retriever,FEMALE,8.7,lymphoma
Beagle,MALE,8.7,mastocytoma
Bull Terrier,MALE,8.7,mastocytoma
Fox Terrier,MALE,8.7,mastocytoma
American Staffordshire Terrier,MALE,8.8,mastocytoma
Beagle,FEMALE,8.8,mastocytoma
Fox Terrier,FEMALE,8.8,mastocytoma
Beagle,MALE,8.8,mastocytoma
Bulldog,MALE,8.8,mastocytoma
Fox Terrier,FEMALE,8.8,mastocytoma
Bullmastiff,MALE,8.9,lymphoma
Golden Retriever,MALE,8.9,lymphoma
Beagle,MALE,8.9,mastocytoma
Irish Setter,FEMALE,9.0,lymphoma
German Shepherd Dog,MALE,9.0,lymphoma
Cocker Spaniel,MALE,9.0,mastocytoma
Bulldog,FEMALE,9.0,mastocytoma
Weimaraner,FEMALE,9.0,mastocytoma
Cocker Spaniel,FEMALE,9.0,mastocytoma
Boston Terrier,FEMALE,9.0,mastocytoma
Cocker Spaniel,MALE,9.1,lymphoma
Labrador Retriever,FEMALE,9.1,mastocytoma
Pug,MALE,9.1,mastocytoma
Cocker Spaniel,FEMALE,9.2,mastocytoma
Dachshund,MALE,9.2,mastocytoma
Golden Retriever,FEMALE,9.4,mastocytoma
Beagle,MALE,9.5,lymphoma
Weimaraner,FEMALE,9.5,mastocytoma
Pug,FEMALE,9.5,mastocytoma
Golden Retriever,FEMALE,9.6,mastocytoma
Boxer,FEMALE,9.6,mastocytoma
German Shepherd Dog,MALE,9.7,lymphoma
Mixed Breed,FEMALE,9.7,lymphoma
Basset Hound,MALE,9.7,lymphoma
Weimaraner,MALE,9.7,mastocytoma
Beagle,MALE,9.7,mastocytoma
Bulldog,FEMALE,9.7,mastocytoma
Boxer,MALE,9.8,mastocytoma
Bull Terrier,MALE,9.8,mastocytoma
Beagle,MALE,9.9,lymphoma
Golden Retriever,MALE,9.9,mastocytoma
Dachshund,FEMALE,9.9,mastocytoma
Golden Retriever,MALE,10.0,lymphoma
American Staffordshire Terrier,FEMALE,10.0,lymphoma
Beagle,FEMALE,10.0,lymphoma
Beagle,FEMALE,10.0,lymphoma
Bull Terrier,MALE,10.0,mastocytoma
Scottish Terrier,FEMALE,10.1,lymphoma
Boxer,FEMALE,10.1,lymphoma
Boxer,FEMALE,10.1,lymphoma
Boxer,FEMALE,10.1,lymphoma
Boxer,FEMALE,10.2,lymphoma
Golden Retriever,MALE,10.3,lymphoma
Golden Retriever,MALE,10.3,lymphoma
Golden Retriever,MALE,10.5,lymphoma
Australian Shepherd,MALE,10.6,lymphoma
Labrador Retriever,FEMALE,11.0,lymphoma
Irish Setter,MALE,11.2,lymphoma
Saint Bernard,MALE,11.5,lymphoma
Beagle,FEMALE,11.5,lymphoma
Golden Retriever,MALE,11.5,lymphoma
Basset Hound,MALE,11.8,lymphoma
Golden Retriever,MALE,12.0,lymphoma
Beagle,FEMALE,12.0,mastocytoma
Beagle,MALE,12.0,mastocytoma
Mixed Breed,MALE,12.2,lymphoma
Mixed Breed,FEMALE,12.6,lymphoma
Mixed Breed,MALE,13.0,lymphoma
Beagle,FEMALE,13.5,mastocytoma
Beagle,MALE,15.0,lymphoma
